season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
spring,0.2,1,5420314|2017|spring,evaluation,36,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,20.524870806519896,30.18171000921484,21.259270250600686,6.306113978237551,0.8333333333333334,36.72340698402937,1.0681799650815,0.8888888888888888,39.227207589874205,3.9536804961205574,1.0,145.19261794385437
spring,0.2,1,5420314|2018|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,148.64513125759882,156.783126889133,155.077816557875,116.06440074819301,0.057692307692307696,45.76966480691355,5.257081273614669,0.8846153846153846,240.6148477560456,3.9536804961205574,0.5961538461538461,180.95863106106958
spring,0.2,1,5424410|2018|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,26.267606514265996,33.56302658252954,27.76451513429647,10.033812369294012,0.7037037037037037,35.40762422762894,1.52064710125866,0.8888888888888888,53.84250114419985,3.9536804961205574,1.0,139.99043332274226
spring,0.2,1,5465451|2017|spring,evaluation,91,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,34.00425763763225,46.93792880186067,33.901417323282594,10.984072194719367,0.967032967032967,56.10027652393414,0.8955299826967882,0.9010989010989011,50.23947966476378,3.9536804961205574,1.0,221.80256911964838
spring,0.2,1,5465451|2018|spring,evaluation,187,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,15.009059716214256,59.47562203957973,18.28537923415122,9.371596220255052,1.0,97.39439129645397,0.3619780929979154,0.8983957219251337,35.25463603018318,3.9536804961205574,1.0,385.06630530032385
spring,0.2,1,5465451|2019|spring,evaluation,238,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,3.197226984225116,52.5955197674634,9.00607241250472,11.584764018580135,1.0,89.0751422626778,0.1826504613114039,0.8991596638655462,16.269615825657027,3.9536804961205574,1.0,352.1746526531132
spring,0.2,1,5468062|2017|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,145.33795971333376,150.79657205947677,149.18843142327458,114.7223740852086,0.06818181818181818,42.580103524557245,5.39742445036708,0.8863636363636364,229.82289186260675,3.9536804961205574,0.5454545454545454,168.34812482783616
spring,0.2,1,5501123|2020|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,52.18284126211359,56.02541155172599,52.53724082930152,25.180095630843006,0.42424242424242425,38.41311819345811,2.4910511110225118,0.8787878787878788,95.68904075365289,3.9536804961205574,1.0,151.87319619664908
spring,0.2,1,5501123|2021|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,23.15626777902575,33.40921386357879,26.280056506437628,11.21670389778681,0.7575757575757576,36.885454833152025,1.3749559156528943,0.8787878787878788,50.71587432439002,3.9536804961205574,1.0,145.8333033643689
spring,0.2,1,5501123|2022|spring,evaluation,38,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,25.769659098201927,32.95177806002037,26.67847534492384,8.117314832176595,0.7894736842105263,37.010063231504645,1.2765102771563448,0.8947368421052632,47.243726073221836,3.9536804961205574,1.0,146.32596515858847
spring,0.2,1,5508292|2019|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,36.909855402274445,41.48686225221828,38.27425452182857,21.39435407886488,0.2962962962962963,28.180054209076893,2.6122176658718614,0.8888888888888888,73.61243543017737,3.9536804961205574,1.0,111.41493070604733
spring,0.2,1,5508292|2021|spring,evaluation,90,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,35.639821026232774,49.22370277921742,34.862037822815196,12.93034267164263,0.7888888888888889,56.64717576628287,1.3715881759958348,0.9,77.69659648459137,3.9536804961205574,1.0,223.96483398746568
spring,0.2,1,5508363|2019|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,34.27585020350294,40.740782667132784,33.93127020788265,11.932740177402046,0.8409090909090909,43.438779875982505,1.068839817321451,0.8863636363636364,46.42909754731186,3.9536804961205574,1.0,171.74305677094617
spring,0.2,1,5509729|2018|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,287.98873485330546,286.5675005710451,284.99267377129297,225.44049198590383,0.0707070707070707,58.91638557980152,9.695875711907492,0.898989898989899,571.2459519765744,3.9536804961205574,0.3838383838383838,232.93656456877972
spring,0.2,1,5509730|2018|spring,evaluation,116,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,223.74707673359705,223.92878880774882,221.20702086320605,162.67679828489946,0.10344827586206896,65.94714047910546,6.588222840569025,0.896551724137931,434.47445717465666,3.9536804961205574,0.5689655172413793,260.73392308716177
spring,0.2,1,5519709|2018|spring,evaluation,22,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,88.03689683619612,89.58318302482901,88.27183487437857,63.442204252626766,0.13636363636363635,27.78379592018977,5.3747114944834795,0.8636363636363636,149.32988729262718,3.9536804961205574,0.5909090909090909,109.84825203784821
spring,0.2,1,5519735|2018|spring,evaluation,256,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,23.844724807416057,54.39423962339905,24.948229084891935,13.179230440265822,0.98828125,84.95218689142942,0.4253595233807127,0.8984375,36.13522172628765,3.9536804961205574,1.0,335.8738044154329
spring,0.2,1,5519735|2019|spring,evaluation,29,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,23.200444345254827,29.929204889039973,23.494993258760907,8.449427660664247,0.6551724137931034,31.67708879827649,1.6158860601743656,0.896551724137931,51.186566216040525,3.9536804961205574,1.0,125.24108815562474
spring,0.2,1,5519750|2018|spring,evaluation,87,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,69.28106948787565,72.5385729656518,65.32780568328165,33.110267056894166,0.42528735632183906,53.3557600089282,2.3920115733758323,0.896551724137931,127.62759544761965,3.9536804961205574,1.0,210.95162770298865
spring,0.2,1,5519750|2019|spring,evaluation,34,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,40.47268440823527,44.910193244401775,41.087168575578254,19.65587724758344,0.4117647058823529,32.13577714658427,2.1277025690866234,0.8823529411764706,68.37537559438255,3.9536804961205574,1.0,127.05459533212695
spring,0.2,1,5519750|2020|spring,evaluation,49,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,5.630013209064141,25.338360104466545,5.9894413182107415,4.211858455958692,1.0,44.272635246573024,0.3516302607781221,0.8979591836734694,15.567598277087152,3.9536804961205574,1.0,175.0398544862353
spring,0.2,1,5543128|2019|spring,evaluation,68,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,27.820485904425105,41.18745091530264,27.031473019997215,9.493695996051883,0.8382352941176471,53.875159454196115,1.1288450140743824,0.8970588235294118,60.81670513233161,3.9536804961205574,1.0,213.00516715944025
spring,0.2,1,5543128|2020|spring,evaluation,66,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,38.96098904657719,47.098617518754395,37.44585748425857,12.431208009927408,0.803030303030303,56.250725171056644,1.4837555832501559,0.8939393939393939,83.46232753442537,3.9536804961205574,1.0,222.39739500144435
spring,0.2,1,5543130|2019|spring,evaluation,60,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,28.510118181521573,34.84601649133203,25.590590633915063,7.449339347052468,0.7166666666666667,39.82976664926136,1.1207742959790539,0.9,44.64017867533589,3.9536804961205574,1.0,157.47417156621765
spring,0.2,1,5543130|2020|spring,evaluation,26,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,15.734007918723506,24.316463642468733,16.708538016488834,5.403012636526654,0.8461538461538461,29.17287775039253,1.1417144045100742,0.8846153846153846,33.307094748634604,3.9536804961205574,1.0,115.34023777743631
spring,0.2,1,5543131|2019|spring,evaluation,54,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,43.35642943272064,48.69549128697192,43.89643003953425,11.807648180198608,0.46296296296296297,39.50097435426454,1.678823967069572,0.8888888888888888,66.31518246853983,3.9536804961205574,1.0,156.17423188221403
spring,0.2,1,5543131|2020|spring,evaluation,64,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,6.3994876782916394,25.74396039691331,5.04541586649747,5.371297098686393,1.0,45.15187209914652,0.23097908302568532,0.890625,10.429138014353889,3.9536804961205574,1.0,178.51607608172557
spring,0.2,1,5543133|2019|spring,evaluation,20,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,90.93987500308603,92.85862772848341,91.83572709248877,72.63821518172767,0.0,28.081463314698603,5.105321900528438,0.9,143.36490965941667,3.9536804961205574,0.7,111.0251338098488
spring,0.2,1,5543133|2020|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,38.05014374499095,44.1145149160526,38.85701217896144,15.801215894909562,0.38636363636363635,40.627299640357066,1.482788039156446,0.8863636363636364,60.24167396994645,3.9536804961205574,1.0,160.62736219812547
spring,0.2,1,5543134|2019|spring,evaluation,112,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,164.77044755884205,166.11810229812622,163.88078486673663,105.69982515355551,0.026785714285714284,61.29483116191648,4.596659876849684,0.8928571428571429,281.7514910602572,3.9536804961205574,0.75,242.34017847787175
spring,0.2,2,5420314|2017|spring,evaluation,36,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,63.550611979265256,63.28344764672132,60.503709714552556,32.01548050405119,0.19444444444444445,37.67510819781201,2.356076838258737,0.8888888888888888,88.76544980375672,3.9536804961205574,1.0,148.95534047092104
spring,0.2,2,5420314|2018|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,135.52411536208777,140.7537281549618,138.67367148586817,105.51967936997924,0.1346153846153846,38.51273648628211,6.059846047220252,0.8846153846153846,233.38125396403183,3.9536804961205574,0.5384615384615384,152.26705509804412
spring,0.2,2,5424410|2018|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,29.756092555218874,33.144710981640046,29.169305874408533,11.620547262307522,0.5925925925925926,27.58792511247059,1.9719040327650799,0.8888888888888888,54.40074078490178,3.9536804961205574,1.0,109.0738414456095
spring,0.2,2,5465451|2017|spring,evaluation,91,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,41.26409228052591,49.646666857996756,38.256232543980396,14.219874847548859,0.7032967032967034,54.59394854039858,1.2354385019223868,0.9010989010989011,67.4474659987779,3.9536804961205574,1.0,215.84702955038324
spring,0.2,2,5465451|2018|spring,evaluation,187,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,154.85149394968374,162.7312475381491,154.8150108861175,114.72845016619182,0.2727272727272727,73.32135331937984,4.6230476950703325,0.8983957219251337,338.9681134625964,3.9536804961205574,0.8449197860962567,289.88920456799633
spring,0.2,2,5465451|2019|spring,evaluation,238,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,39.80659334420707,67.04504559297276,40.30541219793354,14.387147883263214,0.9663865546218487,94.28415858943346,0.7864959676947353,0.8991596638655462,74.15411054808035,3.9536804961205574,1.0,372.7694389081806
spring,0.2,2,5468062|2017|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,33.63803410422401,42.59461364709125,35.20308681233318,12.286218986209956,0.7045454545454546,42.66412177153562,1.2968628075163597,0.8863636363636364,55.32951274085353,3.9536804961205574,1.0,168.68030613223283
spring,0.2,2,5501123|2020|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,31.4789459087154,37.722834422320645,30.97725820415669,13.424810455429403,0.6363636363636364,36.12158315031263,2.5400666872135713,0.8787878787878788,91.75123004952417,3.9536804961205574,1.0,142.81319879038801
spring,0.2,2,5501123|2021|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,14.08492825257064,25.381466958276278,14.044673041762746,5.666902098331041,0.9393939393939394,35.31609680203926,0.9274988869498451,0.8787878787878788,32.755640475304396,3.9536804961205574,1.0,139.6285631253282
spring,0.2,2,5501123|2022|spring,evaluation,38,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,19.00708846626332,28.64784032808048,19.99520820774451,7.696899649259905,0.8421052631578947,36.60185705785619,1.0190970906113657,0.8947368421052632,37.300846038634326,3.9536804961205574,1.0,144.71204837143858
spring,0.2,2,5508292|2019|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,65.73874722228595,69.89426515697376,67.56374957099787,42.41988064873825,0.2222222222222222,31.666884713139016,3.4104968920691,0.8888888888888888,107.99981189567112,3.9536804961205574,0.9629629629629629,125.20074446323596
